question,answer
Tôi ho ra máu. Tôi có thể đang bị bệnh gì?,"Quá trình tích tụ mảng bám diễn ra trong nhiều năm, thậm chí nhiều thập kỷ. Khi động mạch thu hẹp, bạn có thể nhận thấy đau ngực, nặng ngực. Đây là biểu hiện của tình trạng mất cân bằng giữa cung và cầu: cơ tim phải tăng làm việc để phục vụ toàn bộ cơ thể nhưng động mạch vành quá hẹp, không đủ máu đến nuôi lại cơ tim. Khi cơ tim phải làm việc quá sức nhưng không được cung cấp máu đầy đủ, tế bào cơ tim sẽ chết, vỡ ra, giải phóng nhiều chất axit, kích thích đầu dây thần kinh, gây đau ngực. Các triệu chứng hẹp mạch vành mạn tính bao gồm: (3) Đau thắt ngực ổn định: Đây là biểu hiện phổ biến nhất. Cơn đau thường xuất hiện khi bạn hoạt động thể chất hoặc căng thẳng về tinh thần, và biến mất nếu bạn nghỉ ngơi hoặc dùng nitroglycerin (thuốc điều trị đau thắt ngực). Khó thở: Triệu chứng này hay xảy ra khi bạn hoạt động thể chất cường độ nhẹ. Đôi khi, triệu chứng đầu tiên của hẹp mạch vành chính là biểu hiện của cơn nhồi máu cơ tim, bao gồm: Đau thắt ngực từ nhẹ đến dữ dội. Bạn sẽ cảm thấy nặng, căng tức, đau rát, tê vùng ngực trái. Cảm giác khó chịu này có thể lan đến vai, cánh tay, cổ, lưng hoặc hàm"
tôi có bệnh tiền sử huyết áp đã 17 năm yếu tố di truyền bản thân vẫn duy trì uống thuốc đều đặn mỗi ngày một viên huyết áp thông thường ở mức 14090 tuy nhiên có khi do thuốc tôi thường uống không về kịp tôi phải uống loại khác thay thế tạm thời thì huyết áp ở mức 150100 vậy tôi có thể tiêm vaccines phòng covid19 được không,đối với những trường hợp bị cao huyết áp nếu thời điểm khám sàng lọc huyết áp tối đa 140 mmhg huyết áp tối thiểu 90mmhg thì sẽ tiêm vaccine tại tuyến cơ sở bệnh viện ạ
phẫu thuật khâu lại tầng sinh môn có gây mê được không,với tình trạng như bạn mô tả thông thường khi phẫu thuật khâu tầng sinh môn thì các bác sĩ sẽ sử dụng thuốc gây tê để gây tê tại chỗ vùng rạch da để có thể cắt chỉ và khâu lại mà không đau trong lúc tiêm thuốc tê sẽ làm bạn có đau một chút và trong thời gian rất ngắn nhưng giúp bạn có thể về nhà trong thời gian sớm nhất ít bị ảnh hưởng đến quá trình chăm sóc và cho em bé bú mẹ tuy nhiên nếu bạn quá lo sợ không đồng ý với phương pháp gây tê hoặc có các chống chỉ định của gây tê thì bác sĩ gây mê hồi sức sẽ tư vấn cho bạn sử dụng các phương pháp bổ trợ hoặc gây mê thảo luận với bạn về lợi ích và nguy cơ của gây mê đối với mẹ và em bé việc gây mê phải được thực hiện ở nơi được cấp phép có đầy đủ thuốc men trang thiết bị hỗ trợ cấp cứu và phải có bác sĩ gây mê hồi sức được đào tạo có đủ năng lực để thực hiện
"Tôi hay bị viêm cột sống dính khớp, viêm khớp, bệnh viêm ruột và vảy nến. Tôi có thể đang bị bệnh gì?",": là bệnh tự miễn liên quan đến sự phát triển của tế bào viêm ở các vùng trên cơ thể bao gồm cả mắt. Đây là bệnh đa hệ thống không rõ nguồn gốc, trong đó dấu hiệu đặc trưng viêm u hạt. Bệnh gây ảnh hưởng đến phổi, có 50% bệnh nhân Sacoit bị ảnh hưởng đến mắt."
em năm nay 32 tuổi vô sinh nguyên phát em bị tắc vòi trứng và bị u xơ tử cung chồng tinh trùng yếu em đã iui một lần ivf 1 lần đều thất bại em ít trứng nên được ít phôi amh của em là 112 em đang có ý định sẽ làm ivf lại mong các chuyên gia tư vấn giúp vợ chồng em nên ăn uống và dùng thuốc gì để nhiều trứng tạo nhiều phôi tăng khả năng thụ thai ạ em xin cảm ơn các chuyên gia,do chị đang bị u xơ tử cung và tắc vòi trứng dự trữ buồng trứng của chị đã giảm nên chị nên cân nhắc đến việc thực hiện phương pháp thụ tinh trong ống nghiệm ivf cho đến thời điểm hiện tại thuốc chỉ đóng vai trò hỗ trợ khả năng có con chứ không làm tăng số lượng lẫn chất lượng trứng của mình chị nên hạn chế những chất làm ảnh hưởng đến khả năng mang thai như bia rượu thuốc lá và không tiếp xúc với hóa chất
"Tôi hay bị đau bụng dưới, kinh nguyệt ra ít và rậm lông ở mặt. Tôi có thể đang bị bệnh gì?","Chu kỳ kinh nguyệt không đều, thường kéo dài bất thường là dấu hiệu thường gặp nhất của hội chứng buồng trứng đa nang. Nguyên nhân bởi quá trình rụng trứng gặp trục trặc, làm cho niêm mạc tử cung không bong ra hàng tháng. Bên cạnh đó, niêm mạc tử cung được hình thành và phát triển trong một khoảng thời gian dài, dẫn đến lượng máu trong mỗi kỳ kinh có thể nhiều hơn bình thường."
trẻ tiêm thừa vắcxin viêm não nhật bản có sao không,trường hợp của chị đang cho con bú sữa mẹ hiện tại vaccine phòng covid19 chưa được nghiên cứu trên đối tượng phụ nữ mang thai và cho con bú do vậy chưa có dữ liệu về độ an toàn của vaccine trên cơ thể người đang tiết sữa cũng như ảnh hưởng của vaccine đến trẻ đang bú sữa mẹ hiện tại theo hướng dẫn mới nhất của bộ y tế về công tác khám sàng lọc và tiêm chủng vaccine covid19 phụ nữ đang cho con bú mẹ sẽ hoãn tiêm chủng vaccine covid19 chị có thể cân nhắc yếu tố nguy cơ nhiễm covid19 của mình để quyết định tiếp tục cho bé bú mẹ hay ngưng sữa cho bé để tiêm vaccine nếu trong trường hợp chị đã quyết định tiêm vaccine covid19 thì sau đó không nên cho bé bú sữa mẹ tiếp nữa
chúng tôi đã ở trong một mối quan hệ dài 2 năm rưỡi gần đây tôi đã thấy điện thoại của anh ta và thấy những người anh ta nhắn tin nhiều nhất và một trong số họ là một đồng nghiệp tôi không biết làm thế nào để tình huống này làm thế nào để tôi hỏi anh ta về nó,cách tốt nhất để có được một câu trả lời là chỉ cần yêu cầu tôi sẽ tức giận để cho anh ta biết bạn đang tìm hiểu ra và không phải để đánh giá hay chỉ cho phép anh ta giải thích câu trả lời của mình và xem bạn cảm thấy thế nào về nó hãy thử hỏi anh ta khi cả hai bạn đang thảo luận các chủ đề khác và chỉ cần nói tôi có thể hỏi bạn điều gì đó trang web
"Tôi hay bị phù động mạch ngoại biên, căng giãn tĩnh mạch và hạ huyết áp sau khi ngủ dậy. Tôi có thể đang bị bệnh gì?","Rối loạn chức năng thất phải với các triệu chứng giãn tĩnh mạch, phổi trong và hạ huyết áp"
bị kim tiêm lấy máu đâm vào tay có nguy hiểm không,đối với các bệnh lây truyền qua đường máu như hiv viêm gan bc viêm gan c khả năng lây nhiễm có thể xảy ra đối với viêm gan b bạn đã tiêm phòng và có kháng thể bảo vệ thì không thể bị nhiễm viêm gan b viêm gan c thì không có vắcxin dự phòngvề vấn đề lây nhiễm hiv bạn có thể đến trung tâm vắcxin hoặc phòng khám truyền nhiễm để được tư vấn chi tiết khi đến cơ sở y tế nạn nhân sẽ được đánh giá khả năng lây nhiễm hiv từ vết thương nếu là tổn thương nông ở da không gây chảy máu hoặc chảy máu ít hoặc máu và chất dịch cơ thể của người nhiễm hiv chỉ tiếp xúc đến vùng niêm mạc không bị tổn thương viêm loét thì nguy cơ lây nhiễm là tương đối thấp riêng với trường hợp da bị tổn thương sâu rộng chảy nhiều máu hoặc máu và chất dịch cơ thể của người nhiễm hiv tiếp xúc vào các vùng da niêm mạc bị tổn thương viêm loét rộng có sẵn nguy cơ lây nhiễm hiv là tương đối cao cần phải xử trí nhanh và điều trị kịp thời
khi con trai tôi còn ở tuổi thanh thiếu niên chúng tôi gửi cháu đến sống với cha vì có thái độ bất thường một tuần sau khi cháu tốt nghiệp cha cháu bỏ cháu vì cùng một vấn đề,có lẽ cách tốt nhất để được sự ủng hộ của con trai của bạn là nói cho anh ta những gì làm bạn bận tâm về cách ông xử lý bản thân nếu bạn muốn anh ta làm việc với đề nghị của bạn sau đó trước khi bạn thực hiện những lời phê bình chỉ trích đảm bảo chắc chắn để các điểm mạnh mẽ của mình và nhận ra tài năng tự nhiên của mình có nhiều khả năng nhiều hơn để nhận biết tư vấn nếu người cảm thấy sự phê bình được nói bởi một ai đó tôn trọng họ và không chỉ là quan trọng họ hãy nói chuyện với bạn nếu bạn cảm thấy sẵn sàng nói chuyện với anh ta theo một cách không có sẵn sàng không có sẵn sàng để nói chuyện với một người bạn tình nguyện
"Tôi đang cảm thấy đau vú theo chu kỳ, mức độ đau tăng dần trong hai tuần trước kỳ kinh và giảm dần sau đó. Tôi có thể đang bị bệnh gì?","Đau vú có thể theo chu kỳ hoặc không theo chu kỳ. Cơn đau theo chu kỳ có nghĩa là cơn đau diễn ra theo một mô hình cụ thể. Trong khi đó, đau không theo chu kỳ là cơn đau không theo một khuôn mẫu nào. Mọi người có thể phân biệt hai dạng đau vú này thông qua những đặc điểm và triệu chứng đau vú cụ thể sau:"
sau khi uống bia dương vật xìu xuống mà vẫn ra tinh trùng có bị sao không,khi bạn uống bia sẽ có những kích thích thần kinh lên hệ thống não bộ khiến bạn không tỉnh táo và dẫn truyền thần kinh không tốt dẫn dến bạn quan hệ kém tự tin và khó cương nhanh xìu tuy nhiên trong trường hợp không rượu bia bạn vẫn cương cứng và quan hệ bình thường thì đó không phải bệnh lý cách tốt nhất là bạn nên hạn chế rượu bia và khi có rượu bia vào người thì không nên quan hệ để tránh tình trạng trên
tiểu buốt tiểu máu ở phụ nữ mang thai có nguy hiểm không,tiểu máu và tiểu buốt thường là triệu chứng của viêm bàng quang viêm bàng quang thường diễn tiến nặng trên phụ nữ có thai nên cần điều trị kháng sinh triệt để hiện nay có nhiều kháng sinh đã được chứng minh là an toàn với thai nhi nên bạn cần đi khám để được điều trị sớm bạn nhé
Tôi hay bị buồn ngủ vào ban ngày và khó ngủ vào ban đêm. Tôi có thể đang bị bệnh gì?,"Các triệu chứng rối loạn giấc ngủ bao gồm rất buồn ngủ vào ban ngày và khó ngủ vào ban đêm. Ngoài ra, còn có những triệu chứng khác tùy thuộc vào dạng rối loạn giấc ngủ mà bạn đang gặp phải. Một số dấu hiệu rối loạn giấc ngủ thường gặp có thể kể đến như: (5) Đột ngột ngủ gật vào những thời điểm không thích hợp, chẳng hạn như khi đang lái xe, đang trong cuộc họp, đang làm việc,… Cảm thấy khó chịu mỗi khi cố gắng chìm vào giấc ngủ. Bạn thường mất hơn 30 phút mỗi đêm để đi vào giấc ngủ. Có chu kỳ ngủ – thức không đều. Ngưng thở, thở hổn hển, ngáy to trong lúc ngủ. Đi tiểu không tự chủ trong khi ngủ. Thức giấc giữa đêm nhưng không thể ngủ lại được. Có giấc ngủ ngắn, tỉnh dậy sớm. Bị mộng du (rời khỏi giường và di chuyển trong khi vẫn đang ngủ). Có biểu hiện sợ hãi, khóc lóc, la hét,… ngay cả khi đang ngủ. Vào buổi tối và khi bạn cố gắng đi vào giấc ngủ, bạn có cảm giác kiến ​​bò, ngứa ran ở chân hoặc tay của mình và cảm giác này được giảm bớt khi bạn cử động chân. Tưởng tượng ra những tiếng nổ lớn trong đầu nếu bị đánh thức khi đang ngủ. Gặp ảo giác khi bắt đầu giấc ngủ hoặc trong quá trình chuyển đổi giữa ngủ và thức. Không thể nhớ được những hành vi mà mình đã làm trong khi ngủ. Cảm thấy tê liệt hoàn toàn ngay khi thức dậy. Mệt mỏi, uể oải và luôn cảm thấy buồn ngủ, cần được đi ngủ vào ban ngày. Cáu kỉnh, lo lắng, tâm trạng thay đổi. Suy giảm hiệu suất làm việc, học tập. Thiếu tập trung. Triệu chứng rối loạn giấc ngủ thường gặp là mệt mỏi, buồn ngủ vào ban ngày"
